Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1300,30,34.5941,15.9786,0.9333,17036.96,14.9128,2.32,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-11_125835.csv
Emax 1306B 4000kv,1312,31.2,38.2519,15.9764,1.0109,17629.24,16.1504,2.3685,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-11_125853.csv
Emax 1306B 4000kv,1325,32.5,41.5194,15.9741,1.0887,18228.72,17.3909,2.3875,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-11_125912.csv
Emax 1306B 4000kv,1337,33.7,43.9922,15.9714,1.1682,18885.12,18.658,2.3578,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-11_125930.csv
Emax 1306B 4000kv,1350,35,47.5025,15.9696,1.2499,19611.6,19.96,2.3799,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-11_125954.csv
Emax 1306B 4000kv,1362,36.2,50.468,15.9673,1.3343,20240.44,21.3051,2.3688,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-11_130017.csv
Emax 1306B 4000kv,1375,37.5,54.9812,15.965,1.434,20906.88,22.8937,2.4016,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-11_130040.csv
Emax 1306B 4000kv,1387,38.7,59.8093,15.9605,1.5453,21645,24.6632,2.4251,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-11_130103.csv
Emax 1306B 4000kv,1400,40,62.6789,15.9596,1.6488,22428.16,26.3135,2.3821,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-11_130131.csv
Emax 1306B 4000kv,1412,41.2,68.8124,15.9567,1.747,22976.16,27.8765,2.4685,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-11_130159.csv
Emax 1306B 4000kv,1425,42.5,72.1269,15.9529,1.8521,23407,29.5464,2.4412,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-11_130232.csv
Emax 1306B 4000kv,1437,43.7,75.8351,15.9495,1.9577,24229.56,31.2239,2.4288,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-11_130305.csv
Emax 1306B 4000kv,1450,45,80.2735,15.9468,2.0802,24920.04,33.1732,2.4198,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-11_130338.csv
Emax 1306B 4000kv,1462,46.2,83.8793,15.9426,2.1801,25524.44,34.7565,2.4134,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-11_130411.csv
Emax 1306B 4000kv,1475,47.5,89.5396,15.9393,2.3102,26131.8,36.8237,2.4316,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-11_130449.csv
Emax 1306B 4000kv,1487,48.7,92.376,15.9361,2.4231,26746.12,38.6151,2.3922,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-11_130527.csv
Emax 1306B 4000kv,1500,50,99.3172,15.9316,2.5713,27407.32,40.9648,2.4245,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-11_130610.csv
Emax 1306B 4000kv,1512,51.2,102.9503,15.9286,2.7064,28115.8,43.109,2.3882,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-11_130653.csv
Emax 1306B 4000kv,1525,52.5,107.9316,15.9246,2.8529,28639.44,45.4319,2.3757,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-11_130736.csv
Emax 1306B 4000kv,1537,53.7,112.8364,15.9209,2.9931,29245.96,47.6525,2.3679,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-11_130824.csv
Emax 1306B 4000kv,1550,55,119.0856,15.9152,3.1632,29794.2,50.3431,2.3655,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-11_130917.csv
Emax 1306B 4000kv,1562,56.2,122.6817,15.9103,3.2883,30217.08,52.3185,2.3449,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-11_131010.csv
Emax 1306B 4000kv,1575,57.5,128.1208,15.9053,3.4767,30871.8,55.2981,2.3169,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-11_131103.csv
Emax 1306B 4000kv,1587,58.7,132.6559,15.9015,3.6203,31259.72,57.5674,2.3043,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-11_131156.csv
Emax 1306B 4000kv,1600,60,138.3713,15.8966,3.7929,31998.12,60.2947,2.2949,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-11_131254.csv
Emax 1306B 4000kv,1612,61.2,142.4407,15.8921,3.9781,32401.52,63.2212,2.2531,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-11_131352.csv
Emax 1306B 4000kv,1625,62.5,148.9468,15.8858,4.203,32895.48,66.7675,2.2309,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-11_131450.csv
Emax 1306B 4000kv,1637,63.7,154.3768,15.8809,4.3564,33451.4,69.1836,2.2314,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-11_131548.csv
Emax 1306B 4000kv,1650,65,157.8214,15.8765,4.5338,34105.16,71.9803,2.1926,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-11_131651.csv
Emax 1306B 4000kv,1662,66.2,164.7299,15.871,4.7331,34637.28,75.1198,2.1929,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-11_131754.csv
Emax 1306B 4000kv,1675,67.5,169.8627,15.8668,4.9263,35198.72,78.1652,2.1731,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-11_131857.csv
Emax 1306B 4000kv,1687,68.7,177.1515,15.8612,5.1333,35726.96,81.4195,2.1758,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-11_132010.csv
Emax 1306B 4000kv,1700,70,182.0684,15.8551,5.3244,36073.92,84.4196,2.1567,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-11_132123.csv
Emax 1306B 4000kv,1712,71.2,188.4258,15.8495,5.5504,36795.84,87.971,2.1419,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-11_132236.csv
Emax 1306B 4000kv,1725,72.5,194.3991,15.8432,5.753,37219.64,91.1454,2.1328,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-11_132354.csv
Emax 1306B 4000kv,1737,73.7,200.813,15.8369,5.9772,37668.56,94.6605,2.1214,16, HQProp T3x1.8x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x1.8x3-PC-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-11_132517.csv
Emax 1306B 4000kv,1887,88.7,289.429,15.7304,9.9096,42748.75,155.8817,1.8567,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-11_183305.csv
Emax 1306B 4000kv,1900,90,295.2037,15.7215,10.2498,43241.4167,161.1426,1.8319,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-11_183506.csv
Emax 1306B 4000kv,1850,85,265.5602,15.7568,8.9267,41346,140.6562,1.888,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-11_182810.csv
Emax 1306B 4000kv,1867,86.7,277.2668,15.7448,9.3786,41768.75,147.6641,1.8777,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-11_182947.csv
Emax 1306B 4000kv,1875,87.5,282.8761,15.7393,9.588,42316.1667,150.9079,1.8745,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-11_183123.csv
Emax 1306B 4000kv,1837,83.7,257.9927,15.7672,8.5584,40248.0833,134.9417,1.9119,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-11_182634.csv
Emax 1306B 4000kv,1800,80,240.7752,15.7896,7.702,39354.25,121.6123,1.9799,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-11_182158.csv
Emax 1306B 4000kv,1812,81.2,244.679,15.7835,7.9736,39836.4167,125.8514,1.9442,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-11_182330.csv
Emax 1306B 4000kv,1825,82.5,250.7449,15.7767,8.2573,40099.6667,130.2726,1.9248,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-11_182502.csv
Emax 1306B 4000kv,1750,75,219.1264,15.819,6.729,37087.48,106.446,2.0586,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-11_181615.csv
Emax 1306B 4000kv,1762,76.2,225.0171,15.8125,6.9132,37933.48,109.314,2.0585,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-11_181737.csv
Emax 1306B 4000kv,1775,77.5,231.8288,15.8046,7.2258,38417.08,114.2012,2.03,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-11_181859.csv
Emax 1306B 4000kv,1787,78.7,239.4623,15.7922,7.6648,39180.84,121.0444,1.9783,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-11_182026.csv
Emax 1306B 4000kv,1150,15,8.7042,15.9984,0.2602,8469.92,4.1629,2.0912,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-11_174525.csv
Emax 1306B 4000kv,1157,15.7,8.9303,15.998,0.2837,8903.56,4.5391,1.9674,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-11_174538.csv
Emax 1306B 4000kv,1175,17.5,12.5928,15.9961,0.3461,9937.16,5.5359,2.2744,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-11_174551.csv
Emax 1306B 4000kv,1187,18.7,13.6081,15.9946,0.3926,10679.48,6.2797,2.1671,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-11_174604.csv
Emax 1306B 4000kv,1200,20,14.6417,15.9934,0.4434,11403.68,7.0915,2.0647,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-11_174617.csv
Emax 1306B 4000kv,1212,21.2,17.2453,15.9918,0.492,12061.2,7.8682,2.1919,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-11_174630.csv
Emax 1306B 4000kv,1225,22.5,20.3824,15.9897,0.5556,12764.04,8.8832,2.2945,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-11_174643.csv
Emax 1306B 4000kv,1237,23.7,23.476,15.9875,0.6163,13463.2,9.8533,2.3827,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-11_174656.csv
Emax 1306B 4000kv,1250,25,25.8263,15.9864,0.6869,14223.12,10.9811,2.352,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-11_174709.csv
Emax 1306B 4000kv,1262,26.2,29.3234,15.9845,0.7589,14853.16,12.131,2.4173,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-11_174722.csv
Emax 1306B 4000kv,1275,27.5,32.9758,15.9825,0.8322,15487.52,13.2999,2.4794,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-11_174738.csv
Emax 1306B 4000kv,1287,28.7,35.3431,15.9807,0.9123,16235.08,14.579,2.4242,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-11_174754.csv
Emax 1306B 4000kv,1300,30,39.6661,15.9783,0.9938,16859.88,15.879,2.4981,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-11_174812.csv
Emax 1306B 4000kv,1312,31.2,42.1431,15.9768,1.0756,17411.76,17.1841,2.4524,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-11_174830.csv
Emax 1306B 4000kv,1325,32.5,45.9859,15.9738,1.1735,18091.84,18.7455,2.4532,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-11_174849.csv
Emax 1306B 4000kv,1337,33.7,49.132,15.9713,1.2578,18658.32,20.0882,2.4459,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-11_174907.csv
Emax 1306B 4000kv,1350,35,52.6391,15.9692,1.3536,19381.04,21.6152,2.4354,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-11_174930.csv
Emax 1306B 4000kv,1362,36.2,57.6691,15.9656,1.4519,20007.4,23.181,2.4878,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-11_174953.csv
Emax 1306B 4000kv,1375,37.5,61.2763,15.9639,1.5411,20585,24.6013,2.4908,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-11_175016.csv
Emax 1306B 4000kv,1387,38.7,66.496,15.9599,1.6547,21390.28,26.4094,2.518,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-11_175039.csv
Emax 1306B 4000kv,1400,40,71.7524,15.9571,1.7833,21925.88,28.4556,2.5216,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-11_175107.csv
Emax 1306B 4000kv,1412,41.2,75.2614,15.9532,1.8842,22650.24,30.0594,2.5038,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-11_175135.csv
Emax 1306B 4000kv,1425,42.5,80.3891,15.9502,2.0032,23188.12,31.9513,2.516,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-11_175208.csv
Emax 1306B 4000kv,1437,43.7,85.5028,15.9474,2.1133,23843.64,33.7013,2.5371,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-11_175241.csv
Emax 1306B 4000kv,1450,45,89.0516,15.9426,2.256,24429.44,35.9658,2.476,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-11_175314.csv
Emax 1306B 4000kv,1462,46.2,94.4455,15.9387,2.3928,25066.2,38.1374,2.4765,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-11_175347.csv
Emax 1306B 4000kv,1475,47.5,100.0057,15.935,2.5341,25658.08,40.3805,2.4766,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-11_175425.csv
Emax 1306B 4000kv,1487,48.7,103.9118,15.9312,2.6663,26215.92,42.478,2.4463,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-11_175503.csv
Emax 1306B 4000kv,1500,50,108.7082,15.9275,2.8077,26878.36,44.7195,2.4309,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-11_175546.csv
Emax 1306B 4000kv,1512,51.2,114.3943,15.9238,2.9367,27339.84,46.7628,2.4463,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-11_175629.csv
Emax 1306B 4000kv,1525,52.5,120.1024,15.919,3.1102,28041.56,49.5114,2.4258,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-11_175712.csv
Emax 1306B 4000kv,1537,53.7,123.9691,15.9137,3.263,28676.28,51.9256,2.3875,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-11_175800.csv
Emax 1306B 4000kv,1550,55,129.8125,15.9076,3.4408,29273.44,54.7343,2.3717,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-11_175853.csv
Emax 1306B 4000kv,1562,56.2,134.0286,15.9034,3.5933,29673.28,57.1458,2.3454,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-11_175946.csv
Emax 1306B 4000kv,1575,57.5,140.0921,15.8975,3.7741,30278.88,59.999,2.3349,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-11_180039.csv
Emax 1306B 4000kv,1587,58.7,145.3707,15.8931,3.951,30826.56,62.7936,2.3151,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-11_180132.csv
Emax 1306B 4000kv,1600,60,151.3825,15.8884,4.1501,31357.6,65.9385,2.2958,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-11_180230.csv
Emax 1306B 4000kv,1612,61.2,155.5693,15.8839,4.3214,31786.64,68.6405,2.2664,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-11_180328.csv
Emax 1306B 4000kv,1625,62.5,162.5275,15.8783,4.5582,32185.52,72.3767,2.2456,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-11_180426.csv
Emax 1306B 4000kv,1637,63.7,166.5442,15.8734,4.7245,32620.8,74.9935,2.2208,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-11_180524.csv
Emax 1306B 4000kv,1650,65,173.6981,15.8672,4.9501,33116.36,78.5437,2.2115,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-11_180627.csv
